image_path,label
benign/benign (296).png,benign
benign/benign (186).png,benign
benign/benign (317).png,benign
benign/benign (322).png,benign
benign/benign (151).png,benign
benign/benign (283).png,benign
benign/benign (41).png,benign
benign/benign (194).png,benign
benign/benign (64).png,benign
benign/benign (275).png,benign
benign/benign (236).png,benign
benign/benign (374).png,benign
benign/benign (23).png,benign
benign/benign (136).png,benign
benign/benign (310).png,benign
benign/benign (177).png,benign
benign/benign (184).png,benign
benign/benign (50).png,benign
benign/benign (195).png,benign
benign/benign (419).png,benign
benign/benign (428).png,benign
benign/benign (173).png,benign
benign/benign (391).png,benign
benign/benign (111).png,benign
benign/benign (80).png,benign
benign/benign (403).png,benign
benign/benign (175).png,benign
benign/benign (422).png,benign
benign/benign (358).png,benign
benign/benign (82).png,benign
benign/benign (389).png,benign
benign/benign (4).png,benign
benign/benign (143).png,benign
benign/benign (302).png,benign
benign/benign (230).png,benign
benign/benign (113).png,benign
benign/benign (215).png,benign
benign/benign (425).png,benign
benign/benign (360).png,benign
benign/benign (333).png,benign
benign/benign (367).png,benign
benign/benign (102).png,benign
benign/benign (288).png,benign
benign/benign (14).png,benign
benign/benign (309).png,benign
benign/benign (259).png,benign
benign/benign (120).png,benign
benign/benign (112).png,benign
benign/benign (48).png,benign
benign/benign (16).png,benign
benign/benign (17).png,benign
benign/benign (217).png,benign
benign/benign (303).png,benign
benign/benign (45).png,benign
benign/benign (280).png,benign
benign/benign (434).png,benign
benign/benign (347).png,benign
benign/benign (53).png,benign
benign/benign (378).png,benign
benign/benign (72).png,benign
benign/benign (115).png,benign
benign/benign (126).png,benign
benign/benign (141).png,benign
benign/benign (380).png,benign
benign/benign (13).png,benign
benign/benign (58).png,benign
benign/benign (328).png,benign
malignant/malignant (10).png,malignant
malignant/malignant (98).png,malignant
malignant/malignant (28).png,malignant
malignant/malignant (180).png,malignant
malignant/malignant (41).png,malignant
malignant/malignant (69).png,malignant
malignant/malignant (203).png,malignant
malignant/malignant (172).png,malignant
malignant/malignant (191).png,malignant
malignant/malignant (86).png,malignant
malignant/malignant (196).png,malignant
malignant/malignant (7).png,malignant
malignant/malignant (106).png,malignant
malignant/malignant (46).png,malignant
malignant/malignant (42).png,malignant
malignant/malignant (61).png,malignant
malignant/malignant (40).png,malignant
malignant/malignant (192).png,malignant
malignant/malignant (159).png,malignant
malignant/malignant (105).png,malignant
malignant/malignant (144).png,malignant
malignant/malignant (91).png,malignant
malignant/malignant (27).png,malignant
malignant/malignant (171).png,malignant
malignant/malignant (64).png,malignant
malignant/malignant (175).png,malignant
malignant/malignant (54).png,malignant
malignant/malignant (92).png,malignant
malignant/malignant (11).png,malignant
malignant/malignant (204).png,malignant
malignant/malignant (94).png,malignant
malignant/malignant (79).png,malignant
normal/normal (1).png,normal
normal/normal (62).png,normal
normal/normal (49).png,normal
normal/normal (74).png,normal
normal/normal (98).png,normal
normal/normal (113).png,normal
normal/normal (110).png,normal
normal/normal (3).png,normal
normal/normal (90).png,normal
normal/normal (75).png,normal
normal/normal (99).png,normal
normal/normal (116).png,normal
normal/normal (50).png,normal
normal/normal (54).png,normal
normal/normal (130).png,normal
normal/normal (53).png,normal
normal/normal (16).png,normal
normal/normal (107).png,normal
normal/normal (120).png,normal
normal/normal (85).png,normal
normal/normal (105).png,normal
