image_path,label
benign/benign (261).png,benign
benign/benign (71).png,benign
benign/benign (336).png,benign
benign/benign (372).png,benign
benign/benign (205).png,benign
benign/benign (299).png,benign
benign/benign (220).png,benign
benign/benign (300).png,benign
benign/benign (135).png,benign
benign/benign (276).png,benign
benign/benign (413).png,benign
benign/benign (127).png,benign
benign/benign (430).png,benign
benign/benign (384).png,benign
benign/benign (74).png,benign
benign/benign (235).png,benign
benign/benign (203).png,benign
benign/benign (256).png,benign
benign/benign (327).png,benign
benign/benign (331).png,benign
benign/benign (291).png,benign
benign/benign (109).png,benign
benign/benign (34).png,benign
benign/benign (138).png,benign
benign/benign (206).png,benign
benign/benign (162).png,benign
benign/benign (421).png,benign
benign/benign (118).png,benign
benign/benign (29).png,benign
benign/benign (167).png,benign
benign/benign (406).png,benign
benign/benign (286).png,benign
benign/benign (437).png,benign
benign/benign (139).png,benign
benign/benign (409).png,benign
benign/benign (237).png,benign
benign/benign (355).png,benign
benign/benign (432).png,benign
benign/benign (274).png,benign
benign/benign (88).png,benign
benign/benign (357).png,benign
benign/benign (312).png,benign
benign/benign (37).png,benign
benign/benign (332).png,benign
benign/benign (137).png,benign
benign/benign (344).png,benign
benign/benign (108).png,benign
benign/benign (182).png,benign
benign/benign (190).png,benign
benign/benign (84).png,benign
benign/benign (187).png,benign
benign/benign (326).png,benign
benign/benign (233).png,benign
benign/benign (396).png,benign
benign/benign (401).png,benign
benign/benign (52).png,benign
benign/benign (417).png,benign
benign/benign (377).png,benign
benign/benign (149).png,benign
benign/benign (117).png,benign
benign/benign (339).png,benign
benign/benign (24).png,benign
benign/benign (36).png,benign
benign/benign (361).png,benign
benign/benign (99).png,benign
malignant/malignant (89).png,malignant
malignant/malignant (112).png,malignant
malignant/malignant (181).png,malignant
malignant/malignant (179).png,malignant
malignant/malignant (68).png,malignant
malignant/malignant (149).png,malignant
malignant/malignant (189).png,malignant
malignant/malignant (67).png,malignant
malignant/malignant (30).png,malignant
malignant/malignant (8).png,malignant
malignant/malignant (166).png,malignant
malignant/malignant (138).png,malignant
malignant/malignant (167).png,malignant
malignant/malignant (131).png,malignant
malignant/malignant (174).png,malignant
malignant/malignant (165).png,malignant
malignant/malignant (18).png,malignant
malignant/malignant (72).png,malignant
malignant/malignant (85).png,malignant
malignant/malignant (103).png,malignant
malignant/malignant (50).png,malignant
malignant/malignant (169).png,malignant
malignant/malignant (190).png,malignant
malignant/malignant (58).png,malignant
malignant/malignant (59).png,malignant
malignant/malignant (210).png,malignant
malignant/malignant (90).png,malignant
malignant/malignant (118).png,malignant
malignant/malignant (52).png,malignant
malignant/malignant (57).png,malignant
malignant/malignant (121).png,malignant
normal/normal (109).png,normal
normal/normal (4).png,normal
normal/normal (100).png,normal
normal/normal (56).png,normal
normal/normal (35).png,normal
normal/normal (101).png,normal
normal/normal (63).png,normal
normal/normal (29).png,normal
normal/normal (78).png,normal
normal/normal (70).png,normal
normal/normal (95).png,normal
normal/normal (96).png,normal
normal/normal (69).png,normal
normal/normal (126).png,normal
normal/normal (127).png,normal
normal/normal (125).png,normal
normal/normal (97).png,normal
normal/normal (39).png,normal
normal/normal (46).png,normal
